patch	status	files_total	files_missing	hunks	hunks_failed	detail
upstream-fixes/missing-dependencies.patch	CONFLICT	8	0	8	3	Hunk #1 FAILED at 1026.;Hunk #1 FAILED at 45.;
core/inox-patchset/0001-fix-building-without-safebrowsing.patch	CONFLICT	14	1	24	12	Hunk #1 FAILED at 3803.;Hunk #1 FAILED at 394.;
core/inox-patchset/0003-disable-autofill-download-manager.patch	OFFSET	1	0	1	0	
core/inox-patchset/0005-disable-default-extensions.patch	CONFLICT	4	1	5	3	Hunk #1 FAILED at 32.;Hunk #1 FAILED at 423.;
core/inox-patchset/0015-disable-update-pings.patch	OFFSET	1	0	1	0	
core/inox-patchset/0021-disable-rlz.patch	OFFSET	2	0	2	0	
core/iridium-browser/safe_browsing-disable-incident-reporting.patch	OFFSET	5	0	5	0	
core/iridium-browser/safe_browsing-disable-reporting-of-safebrowsing-over.patch	CONFLICT	1	0	2	2	Hunk #1 FAILED at 277.;Hunk #2 FAILED at 359.;
core/iridium-browser/all-add-trk-prefixes-to-possibly-evil-connections.patch	CONFLICT	33	4	33	8	Hunk #1 FAILED at 114.;Hunk #1 FAILED at 529.;
core/ungoogled-chromium/disable-crash-reporter.patch	OFFSET	3	0	4	0	
core/ungoogled-chromium/disable-google-host-detection.patch	CONFLICT	8	0	17	7	Hunk #3 FAILED at 178.;Hunk #3 FAILED at 52.;
core/ungoogled-chromium/replace-google-search-engine-with-nosearch.patch	NO_TARGET	1	1	1	0	can't find file to patch at input line 3;
core/ungoogled-chromium/toggle-translation-via-switch.patch	CONFLICT	5	0	9	3	Hunk #1 FAILED at 182.;Hunk #1 FAILED at 12.;
core/ungoogled-chromium/disable-untraceable-urls.patch	OFFSET	3	0	3	0	
core/ungoogled-chromium/disable-profile-avatar-downloading.patch	CLEAN	1	0	1	0	
core/ungoogled-chromium/disable-gcm.patch	CLEAN	1	0	7	0	
core/ungoogled-chromium/disable-domain-reliability.patch	CONFLICT	5	0	7	1	Hunk #1 FAILED at 14.;
core/ungoogled-chromium/block-trk-and-subdomains.patch	CONFLICT	13	4	17	2	Hunk #1 FAILED at 140.;can't find file to patch at input line 38;
core/ungoogled-chromium/disable-gaia.patch	CONFLICT	1	0	1	1	Hunk #1 FAILED at 236.;
core/ungoogled-chromium/disable-fonts-googleapis-references.patch	CONFLICT	5	1	7	0	can't find file to patch at input line 27;
core/ungoogled-chromium/disable-webstore-urls.patch	CONFLICT	6	0	13	3	Hunk #1 FAILED at 688.;Hunk #1 FAILED at 306.;
core/ungoogled-chromium/fix-learn-doubleclick-hsts.patch	FUZZ	1	0	1	0	Hunk #1 FAILED at 130.;
core/ungoogled-chromium/disable-webrtc-log-uploader.patch	CONFLICT	2	0	4	4	Hunk #1 FAILED at 179.;Hunk #2 FAILED at 220.;
core/ungoogled-chromium/fix-building-with-prunned-binaries.patch	CONFLICT	61	4	108	59	Hunk #1 FAILED at 369.;Hunk #3 FAILED at 1182.;
core/ungoogled-chromium/disable-network-time-tracker.patch	CONFLICT	1	0	1	1	Hunk #1 FAILED at 300.;
core/ungoogled-chromium/disable-mei-preload.patch	CONFLICT	2	0	3	3	Hunk #1 FAILED at 368.;Hunk #2 FAILED at 1180.;
core/ungoogled-chromium/fix-building-without-safebrowsing.patch	CONFLICT	108	4	168	72	Hunk #1 FAILED at 574.;Hunk #3 FAILED at 4004.;
core/ungoogled-chromium/remove-unused-preferences-fields.patch	CONFLICT	236	8	467	145	Hunk #1 FAILED at 33.;Hunk #1 FAILED at 290.;
core/ungoogled-chromium/block-requests.patch	CONFLICT	10	1	12	0	can't find file to patch at input line 117;
core/ungoogled-chromium/disable-privacy-sandbox.patch	CONFLICT	7	3	12	6	Hunk #1 FAILED at 996.;Hunk #2 FAILED at 1038.;
core/ungoogled-chromium/doh-changes.patch	CONFLICT	4	0	4	1	Hunk #1 FAILED at 181.;
core/ungoogled-chromium/extensions-manifestv2.patch	CONFLICT	5	1	7	5	Hunk #1 FAILED at 870.;Hunk #1 FAILED at 367.;
core/ungoogled-chromium/remove-f1-shortcut.patch	OFFSET	1	0	1	0	
core/ungoogled-chromium/move-js-optimizer-unfamiliar-sites.patch	CONFLICT	4	0	4	2	Hunk #1 FAILED at 13.;Hunk #1 FAILED at 9.;
core/ungoogled-chromium/build-with-wasm-rollup.patch	NO_TARGET	1	1	2	0	can't find file to patch at input line 3;
core/bromite/disable-fetching-field-trials.patch	OFFSET	2	0	5	0	
extra/ungoogled-chromium/add-ungoogled-flag-headers.patch	OFFSET	7	6	7	0	
extra/inox-patchset/0006-modify-default-prefs.patch	CONFLICT	12	1	13	2	can't find file to patch at input line 59;Hunk #1 FAILED at 129.;
