patch	status	files_total	files_missing	hunks	hunks_failed	detail
upstream-fixes/missing-dependencies.patch	CONFLICT	8	0	8	0	
core/inox-patchset/0001-fix-building-without-safebrowsing.patch	CONFLICT	14	0	24	2	Hunk #2 FAILED at 131.;Hunk #1 FAILED at 40.;
core/inox-patchset/0003-disable-autofill-download-manager.patch	OFFSET	1	0	1	0	
core/inox-patchset/0005-disable-default-extensions.patch	OFFSET	4	0	5	0	
core/inox-patchset/0015-disable-update-pings.patch	OFFSET	1	0	1	0	
core/inox-patchset/0021-disable-rlz.patch	CLEAN	2	0	2	0	
core/iridium-browser/safe_browsing-disable-incident-reporting.patch	OFFSET	5	0	5	0	
core/iridium-browser/safe_browsing-disable-reporting-of-safebrowsing-over.patch	OFFSET	1	0	2	0	
core/iridium-browser/all-add-trk-prefixes-to-possibly-evil-connections.patch	CONFLICT	33	0	33	2	Hunk #1 FAILED at 13.;Hunk #1 FAILED at 14.;
core/ungoogled-chromium/disable-crash-reporter.patch	OFFSET	3	0	4	0	
core/ungoogled-chromium/disable-google-host-detection.patch	CONFLICT	8	0	17	2	Hunk #3 FAILED at 52.;Hunk #1 FAILED at 728.;
core/ungoogled-chromium/replace-google-search-engine-with-nosearch.patch	NO_TARGET	1	1	1	0	can't find file to patch at input line 3;
core/ungoogled-chromium/toggle-translation-via-switch.patch	CONFLICT	5	0	9	1	Hunk #1 FAILED at 12.;
core/ungoogled-chromium/disable-untraceable-urls.patch	OFFSET	3	0	3	0	
core/ungoogled-chromium/disable-profile-avatar-downloading.patch	CLEAN	1	0	1	0	
core/ungoogled-chromium/disable-gcm.patch	CLEAN	1	0	7	0	
core/ungoogled-chromium/disable-domain-reliability.patch	CLEAN	5	0	7	0	
core/ungoogled-chromium/block-trk-and-subdomains.patch	OFFSET	13	2	17	0	
core/ungoogled-chromium/disable-gaia.patch	CLEAN	1	0	1	0	
core/ungoogled-chromium/disable-fonts-googleapis-references.patch	CONFLICT	5	0	7	1	Hunk #1 FAILED at 646.;
core/ungoogled-chromium/disable-webstore-urls.patch	OFFSET	6	0	13	0	
core/ungoogled-chromium/fix-learn-doubleclick-hsts.patch	CLEAN	1	0	1	0	
core/ungoogled-chromium/disable-webrtc-log-uploader.patch	OFFSET	2	0	4	0	
core/ungoogled-chromium/fix-building-with-prunned-binaries.patch	CONFLICT	61	4	108	21	Hunk #1 FAILED at 369.;Hunk #3 FAILED at 1182.;
core/ungoogled-chromium/disable-network-time-tracker.patch	CONFLICT	1	0	1	1	Hunk #1 FAILED at 300.;
core/ungoogled-chromium/disable-mei-preload.patch	CONFLICT	2	0	3	3	Hunk #1 FAILED at 368.;Hunk #2 FAILED at 1180.;
core/ungoogled-chromium/fix-building-without-safebrowsing.patch	CONFLICT	108	0	168	34	Hunk #1 FAILED at 39.;Hunk #1 FAILED at 171.;
core/ungoogled-chromium/remove-unused-preferences-fields.patch	CONFLICT	236	2	467	24	Hunk #1 FAILED at 290.;Hunk #1 FAILED at 13.;
core/ungoogled-chromium/block-requests.patch	CONFLICT	10	1	12	0	can't find file to patch at input line 117;
core/ungoogled-chromium/disable-privacy-sandbox.patch	OFFSET	7	0	12	0	
core/ungoogled-chromium/doh-changes.patch	CLEAN	4	0	4	0	
core/ungoogled-chromium/extensions-manifestv2.patch	OFFSET	5	0	7	0	
core/ungoogled-chromium/remove-f1-shortcut.patch	CLEAN	1	0	1	0	
core/ungoogled-chromium/move-js-optimizer-unfamiliar-sites.patch	CONFLICT	4	0	4	2	Hunk #1 FAILED at 13.;Hunk #1 FAILED at 9.;
core/ungoogled-chromium/build-with-wasm-rollup.patch	NO_TARGET	1	1	2	0	can't find file to patch at input line 3;
core/bromite/disable-fetching-field-trials.patch	OFFSET	2	0	5	0	
extra/ungoogled-chromium/add-ungoogled-flag-headers.patch	OFFSET	7	6	7	0	
extra/inox-patchset/0006-modify-default-prefs.patch	CONFLICT	12	0	13	1	Hunk #1 FAILED at 129.;
extra/inox-patchset/0008-restore-classic-ntp.patch	CLEAN	1	0	1	0	
extra/inox-patchset/0013-disable-missing-key-warning.patch	CLEAN	1	0	1	0	
extra/inox-patchset/0016-chromium-sandbox-pie.patch	CLEAN	1	0	1	0	
extra/inox-patchset/0019-disable-battery-status-service.patch	CLEAN	2	0	4	0	
extra/debian/disable/google-api-warning.patch	OFFSET	1	0	1	0	
extra/iridium-browser/mime_util-force-text-x-suse-ymp-to-be-downloaded.patch	CLEAN	1	0	1	0	
extra/iridium-browser/prefs-always-prompt-for-download-directory-by-defaul.patch	CLEAN	1	0	1	0	
extra/iridium-browser/updater-disable-auto-update.patch	CLEAN	1	0	1	0	
extra/iridium-browser/Remove-EV-certificates.patch	OFFSET	1	0	1	0	
extra/iridium-browser/browser-disable-profile-auto-import-on-first-run.patch	OFFSET	1	0	1	0	
extra/bromite/fingerprinting-flags-client-rects-and-measuretext.patch	OFFSET	19	0	27	0	
extra/bromite/flag-max-connections-per-host.patch	OFFSET	6	0	10	0	
extra/bromite/flag-fingerprinting-canvas-image-data-noise.patch	OFFSET	11	0	14	0	
extra/ungoogled-chromium/add-components-ungoogled.patch	CLEAN	3	3	3	0	
extra/ungoogled-chromium/disable-formatting-in-omnibox.patch	CLEAN	2	0	2	0	
extra/ungoogled-chromium/add-ipv6-probing-option.patch	OFFSET	4	0	5	0	
extra/ungoogled-chromium/remove-disable-setuid-sandbox-as-bad-flag.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/disable-intranet-redirect-detector.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/enable-page-saving-on-more-pages.patch	OFFSET	4	0	5	0	
extra/ungoogled-chromium/disable-download-quarantine.patch	OFFSET	4	0	9	0	
extra/ungoogled-chromium/fix-building-without-mdns-and-service-discovery.patch	CLEAN	1	0	1	0	
extra/ungoogled-chromium/add-flag-to-configure-extension-downloading.patch	CONFLICT	6	0	8	1	Hunk #1 FAILED at 9.;
extra/ungoogled-chromium/add-flag-for-search-engine-collection.patch	CONFLICT	5	0	10	1	Hunk #1 FAILED at 15.;
